"area","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
143,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,2013,8704
212,0,0,0,0,0,0,0,0,0,1,0,"Terrassenwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,1,0,0,0,0,0,2014,1963,6353
120,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,1992,1400
138,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,1,1,1,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,1,2014,2015,6275
71,0,0,0,0,0,0,0,1,0,6,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2014,2012,1006
101,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,1,0,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2019,2004,8890
135,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2016,1547,3800
55,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,2015,2014,5000
130,1,0,0,0,0,0,0,1,1,2,0,"Dachwohnung",0,1,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2014,8841
30,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2014,2013,1950
89,1,0,0,0,1,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2013,2008,1997
202,1,0,0,0,0,0,0,1,0,3,0,"Maisonette",0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2017,2013,4416
103,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2019,1977,1217
118,0,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,2007,1752
125,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2017,2007,4702
139,1,0,0,0,0,0,0,1,0,3,0,"Maisonette",1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,1996,3963
131,0,0,0,0,0,0,1,1,0,20,0,"Attika",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,1991,8630
107,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,1970,7031
98,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2018,2018,1994
80,0,1,1,0,1,0,0,0,0,1,0,"Wohnung",0,1,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,1,1,0,0,2015,1976,3753
130,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2014,2014,8965
210,0,0,0,0,0,0,0,1,0,2,0,"Terrassenwohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,1,0,0,0,0,0,2013,1974,1950
107,1,0,0,0,0,0,0,1,0,5,0,"Attika",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,1,2013,2013,1008
110,1,0,0,0,0,0,1,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,1,4.5,1,0,0,0,0,0,2017,1995,1972
66,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,2016,1975,1185
112,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,1974,1982
148,1,0,0,0,0,0,0,1,0,3,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2011,7084
113,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1947,4123
223,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2014,1977,2542
197,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,1,2013,2013,1630
197,1,0,0,0,1,0,1,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,1,0,0,0,0,0,2017,1997,5504
91,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,1,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2019,1970,1630
79,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2013,2014,1004
165,0,1,1,0,1,0,1,1,0,1,0,"Wohnung",0,1,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,1,0,0,1,2014,2014,8730
108,1,0,0,0,1,0,0,1,0,4,0,"Attika",0,0,0,0,1,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,2015,4055
70,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1958,7130
144,1,0,0,0,1,0,0,1,1,5,0,"Attika",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,1,2015,2014,9512
156,1,0,0,0,1,0,0,1,0,1,0,"Maisonette",1,0,1,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2013,2014,8180
53,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2019,2007,1997
153,1,0,0,0,1,0,0,1,0,3,0,"Dachwohnung",0,0,0,1,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,1,2015,2015,7306
197,0,0,0,0,0,0,0,0,0,5,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,1903,1009
111,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,1996,1981
79,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,2009,3963
100,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,2016,1580
138,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,6,1,0,0,0,0,0,2013,2005,7416
188,0,0,0,0,1,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2012,1970,1807
64,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,2019,1925,1041
100,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1996,6922
127,0,0,0,0,0,0,0,0,0,2,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1993,8555
110,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,1,0,0,0,2019,2018,1619
85,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2019,2019,1965
130,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2019,2009,6963
126,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2013,8143
66,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2018,2006,4657
105,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,2013,2003,4104
100,1,0,0,0,0,0,1,1,0,2,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,2009,6612
81,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2016,1962,3929
60,1,0,0,0,0,0,1,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,1,0,0,0,0,0,2014,1981,7166
31,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,1,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,2019,1900,1967
182,1,0,0,0,0,0,0,0,0,2,0,"Dachwohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2014,5423
91,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,1,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,2019,2575
50,1,0,0,0,1,0,1,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2016,2013,1854
46,1,0,0,0,1,0,0,1,0,2,0,"Terrassenwohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,1.5,1,0,0,0,0,0,2018,1980,4900
78,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2015,1972,1807
120,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,1,1,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2013,3380
121,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2014,6652
114,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2016,1980,8340
134,1,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,1992,8356
120,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2016,6600
120,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,2013,3963
74,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2016,1975,6815
120,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2018,1983,6963
145,1,0,0,0,1,0,0,1,0,6,0,"Loft",1,0,0,0,1,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,2013,8266
123,0,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,1,1,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2014,2014,1009
91,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2014,2015,6212
127,1,1,1,0,1,0,0,1,0,2,0,"Wohnung",0,1,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,1,2013,2005,8854
110,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,1,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2006,3110
126,0,0,0,0,0,0,0,0,0,3,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1990,1510
100,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,2015,1897
159,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2017,1990,1226
136,1,0,0,0,1,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2012,2014,8617
78,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2015,1968,7270
170,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,2016,8597
132,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,0,0,1,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,2013,6877
120,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,2018,1973,3960
70,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2008,3974
42,0,0,0,0,1,0,0,0,0,10,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2012,1980,6834
120,1,0,0,0,1,0,0,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,1997,5507
135,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2011,1920
57,1,0,0,0,1,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2013,1972,8610
149,1,0,0,0,0,0,1,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2005,6300
120,1,1,1,0,1,0,0,0,0,2,0,"Wohnung",0,1,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1900,7437
152,1,0,0,0,0,0,0,1,0,1,0,"Terrassenwohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2014,2012,8200
97,1,0,0,0,1,0,0,1,0,6,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1997,6512
123,1,0,0,0,0,0,1,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,2008,1802
120,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,1936,7167
100,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,1,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,1979,6710
54,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,2014,1988,1258
110,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1961,3902
180,1,0,0,0,0,0,1,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,1990,3960
130,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2018,1989,1920
79,1,0,0,0,1,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2019,2018,3988
120,1,0,0,0,1,0,1,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,1990,8645
182,0,0,0,0,0,0,0,0,0,4,0,"Dachwohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,2016,7249
90,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,2013,7013
116,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2015,6252
80,1,0,0,0,1,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2014,2004,1897
170,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,2014,1997,1246
81,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,1,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2017,8003
108,0,0,0,0,1,0,1,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2013,1984,6816
80,0,1,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1982,3963
186,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,1,0,0,0,0,0,2014,2009,3963
70,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2018,2011,2942
143,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2012,2006,4133
127,1,0,0,0,0,0,1,1,0,4,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2008,1009
158,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2015,2005,1822
45,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2018,1972,2514
205,0,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2014,1976,6600
100,1,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1973,2540
127,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,2019,9472
136,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,2014,6353
121,1,0,0,0,0,0,1,1,0,6,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2015,1992,1066
139,1,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2013,2000,1224
64,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2015,1972,3984
130,0,0,0,0,0,0,0,0,0,4,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1996,8552
127,1,1,0,0,1,0,0,1,1,1,0,"Wohnung",0,1,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,1,0,0,0,2013,2012,6010
116,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,1,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,1,2017,2017,3628
165,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,1982,6963
162,1,0,0,0,1,0,0,1,0,1,0,"Terrassenwohnung",0,0,0,1,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2018,2019,8274
119,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2011,6616
89,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,1982,7457
130,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,1991,6900
90,0,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2014,1982,8304
95,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2014,1972,3963
90,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1929,1428
48,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2016,1986,1997
75,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,2011,6963
175,1,0,0,0,1,0,0,1,0,6,0,"Attika",0,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2015,2008,1260
182,0,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2012,1970,1245
103,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,1850,7013
115,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2004,7050
94,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1976,8712
87,1,0,0,0,0,0,1,1,0,2,0,"Attika",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1976,3700
98,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2013,1998,1542
172,0,0,0,0,0,0,0,0,0,2,0,"Dachwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,1993,2503
100,1,0,0,0,0,0,0,1,0,7,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2014,2014,6023
155,1,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1968,4573
85,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2012,1650,2500
115,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2014,3960
70,1,0,0,0,0,0,0,1,0,4,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,1,2013,2013,7031
143,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2013,1972,1277
104,0,0,0,0,1,0,0,1,1,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2012,1974,4102
150,1,0,0,0,1,0,0,1,0,4,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2017,2018,6331
85,1,0,0,0,1,0,0,0,0,2,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1972,8903
129,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,2015,2000,1213
85,0,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,2007,3935
180,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,1978,1965
88,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,1970,6962
165,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2014,1603,1202
144,1,1,1,0,1,0,1,1,0,1,0,"Wohnung",0,1,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2013,2005,9524
129,0,0,0,0,0,0,0,0,0,2,0,"Terrassenwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1927,1644
137,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2015,1868
60,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2015,1953,3997
138,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2016,1960,3906
60,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1974,6760
131,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,1,0,0,0,0,0,2013,1972,1400
140,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2018,1999,2740
210,0,0,0,0,0,0,0,0,0,2,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2013,2009,7310
90,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2014,1995,5742
